strategy_id,date,market_slug,side,entry_step,entry_ttc_s,entry_utc_hour,entry_quote,entry_fill,entry_ev,p_up_entry,p_side_entry,shares,resolved_win,exit_type,exit_reason,pnl
early_tcn_75_120_utc02_13,2026-05-14,btc-updown-5m-1778724300,UP,900,120.0,2,0.699999988079071,0.699999988079071,0.11690413951873779,0.8169041275978088,0.8169041275978088,5.1,True,resolve,hold_to_resolution,1.4528880590457918
early_tcn_75_120_utc02_13,2026-05-14,btc-updown-5m-1778724600,UP,1036,92.79999999999998,2,0.5,0.4099999964237213,0.15571504831314087,0.6557150483131409,0.6557150483131409,5.1,False,resolve,hold_to_resolution,-2.179825661524601
early_tcn_75_120_utc02_13,2026-05-14,btc-updown-5m-1778724900,UP,900,120.0,2,0.5799999833106995,0.5799999833106995,0.12620210647583008,0.7062020897865295,0.7062020897865295,5.1,True,resolve,hold_to_resolution,2.0525501641349027
early_tcn_75_120_utc02_13,2026-05-14,btc-updown-5m-1778727300,UP,951,109.79999999999998,2,0.7799999713897705,0.7799999713897705,0.1058882474899292,0.8858882188796997,0.8858882188796997,5.1,True,resolve,hold_to_resolution,1.058988620028992
early_tcn_75_120_utc02_13,2026-05-14,btc-updown-5m-1778728500,UP,917,116.6,3,0.30000001192092896,0.30000001192092896,0.09259766340255737,0.39259767532348633,0.39259767532348633,5.1,False,resolve,hold_to_resolution,-1.6071120625476834
early_tcn_75_120_utc02_13,2026-05-14,btc-updown-5m-1778731200,UP,900,120.0,4,0.25,0.25,0.1323947012424469,0.3823947012424469,0.3823947012424469,5.1,True,resolve,hold_to_resolution,3.75615
early_tcn_75_120_utc02_13,2026-05-14,btc-updown-5m-1778736900,UP,900,120.0,5,0.7699999809265137,0.7799999713897705,0.10090130567550659,0.8709012866020203,0.8709012866020203,5.1,True,resolve,hold_to_resolution,1.058988620028992
early_tcn_75_120_utc02_13,2026-05-14,btc-updown-5m-1778737200,UP,900,120.0,5,0.44999998807907104,0.46000000834465027,0.23718303442001343,0.6871830224990845,0.6871830224990845,5.1,True,resolve,hold_to_resolution,2.6627874771971514
early_tcn_75_120_utc02_13,2026-05-14,btc-updown-5m-1778738100,UP,934,113.19999999999999,5,0.2199999988079071,0.20000000298023224,0.08311790227890015,0.30311790108680725,0.30311790108680725,5.1,False,resolve,hold_to_resolution,-1.078752015855789
early_tcn_75_120_utc02_13,2026-05-14,btc-updown-5m-1778742000,UP,922,115.6,7,0.7900000214576721,0.7699999809265137,0.10249608755111694,0.8924961090087891,0.8924961090087891,5.1,False,resolve,hold_to_resolution,-3.9920310265072625
early_tcn_75_120_utc02_13,2026-05-14,btc-updown-5m-1778744400,UP,962,107.6,7,0.4099999964237213,0.4099999964237213,0.07602080702781677,0.4860208034515381,0.4860208034515381,5.1,False,resolve,hold_to_resolution,-2.179825661524601
early_tcn_75_120_utc02_13,2026-05-14,btc-updown-5m-1778745000,UP,927,114.6,7,0.20999999344348907,0.20999999344348907,0.09235133230686188,0.30235132575035095,0.30235132575035095,5.1,False,resolve,hold_to_resolution,-1.1319184451654147
early_tcn_75_120_utc02_13,2026-05-14,btc-updown-5m-1778749500,UP,900,120.0,9,0.7799999713897705,0.7799999713897705,0.09626835584640503,0.8762683272361755,0.8762683272361755,5.1,True,resolve,hold_to_resolution,1.058988620028992
early_tcn_75_120_utc02_13,2026-05-14,btc-updown-5m-1778749800,UP,901,119.79999999999998,9,0.33000001311302185,0.30000001192092896,0.07989689707756042,0.4098969101905823,0.4098969101905823,5.1,False,resolve,hold_to_resolution,-1.6071120625476834
early_tcn_75_120_utc02_13,2026-05-14,btc-updown-5m-1778750400,UP,902,119.6,9,0.41999998688697815,0.41999998688697815,0.10849025845527649,0.5284902453422546,0.5284902453422546,5.1,False,resolve,hold_to_resolution,-2.231449852353172
early_tcn_75_120_utc02_13,2026-05-14,btc-updown-5m-1778752200,DOWN,900,120.0,9,0.4399999976158142,0.4399999976158142,0.09413403272628784,0.46586599946022034,0.5341340005397797,5.1,True,resolve,hold_to_resolution,2.7655219322644045
early_tcn_75_120_utc02_13,2026-05-14,btc-updown-5m-1778754300,UP,905,119.0,10,0.7099999785423279,0.7099999785423279,0.08620530366897583,0.7962052822113037,0.7962052822113037,5.1,True,resolve,hold_to_resolution,1.4033936261248399
early_tcn_75_120_utc02_13,2026-05-14,btc-updown-5m-1778755800,UP,1035,93.0,10,0.7599999904632568,0.75,0.07621920108795166,0.8362191915512085,0.8362191915512085,5.1,True,resolve,hold_to_resolution,1.2061499999999998
early_tcn_75_120_utc02_13,2026-05-14,btc-updown-5m-1778756100,UP,900,120.0,10,0.3799999952316284,0.4000000059604645,0.15756672620773315,0.5375667214393616,0.5375667214393616,5.1,False,resolve,hold_to_resolution,-2.128128030836105
early_tcn_75_120_utc02_13,2026-05-14,btc-updown-5m-1778756400,DOWN,900,120.0,11,0.4000000059604645,0.41999998688697815,0.14711061120033264,0.4528893828392029,0.5471106171607971,5.1,True,resolve,hold_to_resolution,2.868550147646828
